sentence,label
Collection คอลเลคชั่น ไพร์ม&เรดดี้สมูท เมคอัพไพร์มเมอร์ ลด 479-329= ลดไป 150 บาท,neutral
เสียใจจจจจจจจจจจจจจจจจจ,negative
ไข่มุกน่าจะเหมาะกับ Celerio,positive
เบียร์ช้างดื่มแล้วพูดภาษาอังกฤษคล่องด้วยครับ,positive
วงTu= เดบิ้วท์นานจริง แต่ความสามารถไม่พัฒนาสักที วงSit= นูกู วงToBeNo.1=ตอนเปิดตัวปังมาก เพลงPAKนับไม่ถ้วน แต่ไม่นานก็โดนยุบวง วงTNT=รุกกี้กำลังมาแรง ที่ชนะใจวัยรุ่น เป็นวงที่ใครๆก็อยากให้ได้แดซัง สนุกมากเรื่องนี้ เป็นนิยายเรื่องใหม่ที่กำลังดังในเกาหลี #เลือกตั้งปี62,neutral
ไปไหมล่ะวันนี้,neutral
"ราคา ต้องน้อยกว่า หรือเท่ากับ ioniq ของฮุนได ราคา 1,740,000 ถึงจะมีลุ้น ตอนนี้ชิงเข้ามาขายในไทยก่อน อย่างเป็นทางการแล้ว",neutral
นับถือ Isuzu จริงๆ แค่กระบะอย่างเดียว ขายได้เดือนล่ะหมื่นคัน โหดแท้ ^0^,positive
"เพลงที่ทำให้อยู่นิ่งไม่ได้ในช่วงสงกรานต์​นี้คงเป็นเพลง Burn It Down ของศิลปิน ""AHZEE & FAYDEE"" จากวลียอดฮิต ""ขอเพลงที่มันมีงูออกมา"" สงกรานต์​นี้คงมีสาวๆเลื้อยเป็นงูหลายคนเพราะโดนสาดน้ำ​ 555 #Get1025​ #SinghaLight #SOBeachParty",neutral
เบียร์ช้างอ่ะ ไม่เอา555,negative
555 อยากกิน mk อยากกินหมูกรอบ,neutral
ฝากซื้อด้วยหยักกิ้น,neutral
ดื่มครั้งแรกได้วอดก้ากับabsolute โดยที่พี่เต๊ะชงให้กับมือ😂 แต่ไม่โอกะabsoluteอ่ะ รสชาติแย่สึส,negative
ทำไมพอเวลา มีข่าวรถHonda ออกใหม่ ต้องมีคน มาระบาย มาบ่น เรื่องห่วยแบบนั้น แบบนี้ ทุกที ถ้าเป็นเรื่องจริง ก็น่าเห็นใจอยู่ แต่ควรไประบายที่ 0 เลยไหม ไปโวยวายที่ 0 บริการนุ้นเลย เอาให้ระเบิดไปเลย แต่...ถ้าเป็นเรื่องแต่งขึ้น เพื่อบัพค่ายนี้ ก็ขอให้เจริญลงๆๆ ทำกับใคร ขอให้ได้แบบนั้นกลับไป เพี้ยงง,negative
หมูไง จะใครละ,neutral
กินเบียร์ต้องใส่น้ำแข็งดิ เย็นๆซ่าบซ่า,positive
1.รองพื้น Loreal True Match ราคา 399 บาท 2.ดินสอเขียนคิ้ว ราคา 399 บาท 3.ลิปสติก ราคา 399 คะ,neutral
สนใจ นิสสัน นาวาร่า 2018my vl ศูนย์ไหนมีรถมั่งครับกรุงเทพ/ปริมณฑล,positive
ได้เลยครับ ผมยินดีให้ครับ,positive
ไม่คุ้มมม,negative
หูยยยยยย,positive
เอ็มเคเถอะ,positive
ในเนื้อข่าวบอกว่าแพทย์สาธารณะสุขประจำจังหวัดได้ตรวจแล้วไม่พบสารอันตรายและชี้เสนอช่องทางทำให้ถูกต้องเป็นอาหารเสริมด้านสมุนไพรสุขภาพได้ แต่ไม่ได้มีส่วนผสมในการรักษาโรคมะเร็ง #เขาก็ไม่ได้บอกว่าไม่ดีหนิครับ,neutral
ยุ่งยากจิง ต้องรู้ลวด ขนาดโอม แบต ฯลฯ ไม่ได้ใช้กันง่ายๆ,neutral
