กูโดนมาแล้ว งานปากน้ำกูเห็นเขียน20บาท ยิงซองบุหรี่ตก ได้เหล้า กูหวังจะเอาRedสั กกลม กูเลยลองยิงไปลูกหนึ่ง แล้วกูถามว่า จานละ20บาทเหรอ มันมองหน้ากูแล้วยิ้ม เดินหนีกู กูเลยกะหน่ำเลย ยิงจนหมดจาน 25ลูก พอหมดกูเอาจ่ายตังค์ กูให้แบงค์100บาท1ใบ มันบอก500บาท. สัส 500 กูซื้อเหล้า พร้อมโซดา กับแกล้ม สบาย	0
เบียร์ในคอน ไฮนเนเก้น แก้วละ 200บาท แพค4แก้ว600บาท 😤 ไม่กินก็ด้ายยยยย	0
อยากกิน555นะๆๆๆๆ	2
ค่าเช่าแพงกว่าค่าแดกอีก55555	0
เลิกซื้อ หันมาขอเพื่อนสูบแทนใช่มั้ยครับ	1
พาเมียกินเอมเครแปบนึงราคาไหลเลย	2
โป้งแอดมิน โปรนี้ไม่มีพิษณุโลก😢	0
อยากกินซื่อครับ	1
ไม่ได้หลงทางหลงเงินซีพีกับเบียร์ช้างเพราะที่ดิน 90% เป็นของเจ้าสัวสองคนนี้ใครรู้กันทั่ว ถามชาวบ้านแถบนั้นจะเข้าใจว่าใช้ ม.44:แล้วเจ้าสัวกำไรมหาศาลขนาดไหนคิดเอานะคงเข้าใจไอ้พวกสลิมหน้าโง่ทั้งหลาย	0
"พรรคที่ไม่เอาคสช.คือสะดุดตาพรรคนี้สุด 'พรรคเกียน' สโลแกนพรรค ""ไม่หาเสียง แต่หาเรื่อง"" เออใจพี่แม่งได้ 555555555"	2
เค้าบอกของNars ดี แต่ไปซื้อ Mac 555	2
น้องเบียร์ น้องช้าง น้องลีโอ น้องสิงห์ น้องลีเจนซี่ น้อง40ดีกรี น้องน้ำแข็ง น้องแก้ว น้องโซดา	1
โปรนี้กับหม้อ4 ช่อง ไม่ทุกสาขานี่	0
สำหรับลูกค้าที่ไม่ได้เป็นสมาชิกบัตร MK รับประทานอาหารครบ 300 บาทขึ้นไปก็ได้รับไอศกรีมบานาน่าวันเกิดพร้อมถ่ายภาพใส่กรอบเป็นที่ระลึกเช่นกันค่ะ สามารถรับสิทธิ์ดังกล่าวได้ภายในเดือนเกิดนะคะ ^^	1
ควรจะซื้อบ่	1
อยากกินแบบปิ้งย่าง	2
เครื่องเดียวกับแคมรี่ 2.5 ครับ	1
ตราสิงห์​นํัมดื่มขวดใหญ่​สื้อเมื่อวานแพ็ค50บาทค่ะ	1
ไม่ครับ.... ไม่เหลือ	1
สาขาที่ร่วมรายการมีดังนี้ค่ะ บิ๊กซี เพชรบุรี โลตัส ท่ายางเพชรบุรี โรบินสัน เพชรบุรี ^^	1
สกุณา โผผิน บินที่หมาย แม้ร่างกาย แรงอ่อน ร่อนถลา ถลาลม ลงเมือง พัทยา นั่งชิวบาร์ มูนไลฟ์เล้าห์ แสงโสมเอย 🦆🦅🐦🐤 ความนกมาตลอดทั้งปี ขอปลดปล่อยที่งานวันเดอร์ฟุ๊ต จะไปนั่งเสพสุข เสพศิลป์ ชิวแสงโสม ไปกันนนนนนนน มายเฟรน	2
เป็นเมนส์นี่เหี้ยตั้งแต่กูแพ้ผ้าอนามัยละ โอ้ยเชวิต	0
งานนี้เห็นทีต้องรอหมอสกิตตายก่อนถึงจะได้เปลี่ยนผลัดเลือดใหม่เข้ามาเพื่อฟังความคิดเห็นประชาชน...😳	1
ตรวจคนไข้ลงเวร icu เสร็จ เปลี่ยนชุดแล้วตรงมานี้เลยนะ ไม่ได้หนุ่มกลับด้วยก็ได้เมาเบียร์มันส์เพลงละว่ะงานนี้ #สงกรานต์นี้เพื่อนซี้ต้องมา #chang	1
ไม่ค่ะ มันขม กินแล้วผื่นขึ้น	0
รับจอง Civic 📍ดอกเบี้ย 1.74%B (Honda loyalty) 📍ดอกเบี้ย 1.89%B (ลูกค้าทั่วไป) EL ขาว รถว่างหลายคัน มีนาคม EL ดำ แดง มีนาคม ของแถม -ฟรีประกันชั้น 1 ซ่อมศูนย์ -ฟิลม์รอบคัน -สเกิตรอบคัน -สปอยเลอร์หลัง -บัตรของขวัญ 3000 บาท -อื่นๆ หลายรายการ บริการเซ็นไฟแนน ตจว.ทุกที่ รับเทรินรถเก่า ทุกรุ่นราคาสูงคะ รับรถไว เซลใจดี ศูนย์กรุงเทพ 0888888888 เซลแนน id nanniebelle http://line.me/ti/p/~nanniebelle	1
